21, 655222, 327612
21, 244056, 122029
21, 304164, 152083
21, 46620, 23311
21, 102726, 51364
21, 658482, 329242
21, 31066, 15534
21, 2496, 1249
21, 840820, 420411
21, 351878, 175940
21, 536060, 268031
21, 215046, 107524
21, 357054, 178528
21, 115024, 57513
21, 592536, 296269
21, 348364, 174183
21, 446234, 223118
21, 655020, 327511
21, 409480, 204741
21, 489246, 244624
21, 65568, 32785
21, 792632, 396317
21, 710220, 355111
21, 546624, 273313
21, 686016, 343009
21, 744210, 372106
21, 647482, 323742
21, 645036, 322519
21, 668472, 334237
21, 157048, 78525
21, 272862, 136432
21, 90648, 45325
21, 398284, 199143
21, 205034, 102518
21, 198540, 99271
21, 555672, 277837
21, 519626, 259814
21, 25410, 12706
21, 555948, 277975
21, 555502, 277752
21, 249980, 124991
21, 888572, 444287
21, 405234, 202618
21, 257224, 128613
21, 79378, 39690
21, 765796, 382899
21, 206274, 103138
21, 303406, 151704
21, 102070, 51036
21, 136836, 68419
21, 331986, 165994
21, 360932, 180467
21, 18620, 9311
21, 613878, 306940
21, 381360, 190681
21, 765886, 382944
21, 533450, 266726
21, 144110, 72056
21, 766022, 383012
21, 152182, 76092
21, 338738, 169370
21, 825936, 412969
21, 757638, 378820
21, 309354, 154678
21, 467568, 233785
21, 34488, 17245
21, 391900, 195951
21, 273216, 136609
21, 199728, 99865
21, 22024, 11013
21, 504976, 252489
21, 5376, 2689
21, 320886, 160444
21, 372242, 186122
21, 44528, 22265
21, 4592, 2297
21, 400524, 200263
21, 215634, 107818
21, 39264, 19633
21, 92912, 46457
21, 226316, 113159
21, 249302, 124652
21, 8010, 4006
21, 76128, 38065
21, 3040, 1521
21, 591594, 295798
21, 559070, 279536
21, 228950, 114476
21, 718152, 359077
21, 143942, 71972
21, 573214, 286608
21, 657094, 328548
21, 62744, 31373
21, 871008, 435505
21, 126830, 63416
21, 330414, 165208
21, 653222, 326612
21, 123380, 61691
21, 63382, 31692
21, 288942, 144472
21, 26472, 13237
21, 748140, 374071
21, 62304, 31153
21, 242946, 121474
21, 645944, 322973
21, 15862, 7932
21, 343946, 171974
21, 145562, 72782
21, 823332, 411667
21, 98824, 49413
21, 687858, 343930
21, 181158, 90580
21, 976062, 488032
21, 99956, 49979
21, 61916, 30959
21, 165054, 82528
21, 188586, 94294
21, 323822, 161912
21, 237450, 118726
21, 681564, 340783
21, 465770, 232886
21, 512064, 256033
21, 106824, 53413
21, 492060, 246031
21, 44182, 22092
21, 4188, 2095
21, 56070, 28036
21, 3762, 1882
21, 430230, 215116
21, 581610, 290806
21, 931810, 465906
21, 74802, 37402
21, 297374, 148688
21, 830888, 415445
21, 545788, 272895
21, 312190, 156096
21, 505938, 252970
21, 118926, 59464
21, 79500, 39751
21, 629752, 314877
21, 354738, 177370
21, 196388, 98195
21, 293468, 146735
21, 908484, 454243
21, 106946, 53474
21, 545522, 272762
21, 281916, 140959
21, 39608, 19805
21, 37158, 18580
21, 525882, 262942
21, 159496, 79749
21, 474712, 237357
21, 668604, 334303
21, 257106, 128554
21, 336262, 168132
21, 255328, 127665
21, 284268, 142135
21, 205184, 102593
21, 220636, 110319
21, 220056, 110029
21, 89888, 44945
21, 255082, 127542
21, 143946, 71974
21, 162250, 81126
21, 673222, 336612
21, 359084, 179543
21, 686378, 343190
21, 878942, 439472
21, 695952, 347977
21, 97758, 48880
21, 276352, 138177
21, 97526, 48764
21, 559174, 279588
21, 563940, 281971
21, 429626, 214814
21, 31200, 15601
21, 386826, 193414
21, 507960, 253981
21, 149320, 74661
21, 730398, 365200
21, 69214, 34608
21, 133692, 66847
21, 101386, 50694
21, 209430, 104716
21, 520574, 260288
